2018-07-12 07:25:00     1.0  STATUS STARTED Setting up Multicore
2018-07-12 15:42:46    23.1    INFO             processing beta_density_samples_5_5
2018-07-12 15:42:46    23.1    INFO             Density estimation ( Group2--cpgislands ): Groupwise retained observations after missing value removal: control:95120/95706; low protein:78707/79755
2018-07-12 15:42:48    23.1    INFO             Density estimation ( Group2--tiling ): Groupwise retained observations after subsampling: control:110515/3122232; low protein:89485/2528093
2018-07-12 15:42:48    23.1    INFO             processing beta_density_samples_6_1
2018-07-12 15:42:51    23.1    INFO             processing beta_density_samples_6_2
2018-07-12 15:42:54    23.1    INFO             processing beta_density_samples_6_3
2018-07-12 15:42:55    23.1    INFO             processing beta_density_samples_9_1
2018-07-12 15:42:55    23.1    INFO             Density estimation ( Group1--genes ): Groupwise retained observations after missing value removal: control:231901/241110; high fat:182170/200925
2018-07-12 15:42:56    23.1    INFO             Density estimation ( Group1--genes ): Groupwise retained observations after subsampling: control:112010/231901; high fat:87990/182170
2018-07-12 15:42:57    23.1    INFO             Density estimation ( Group1--tiling ): Groupwise retained observations after missing value removal: control:3122232/3168714; high fat:2542280/2640595
2018-07-12 15:42:58    23.1    INFO             processing beta_density_samples_6_4
2018-07-12 15:42:58    23.1    INFO             processing beta_density_samples_8_4
2018-07-12 15:42:59    23.1    INFO             Density estimation ( Age3--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 12 weeks:245370/256836; 13.5 weeks:122649/128418
2018-07-12 15:42:59    23.1    INFO             Density estimation ( Group1--promoters ): Groupwise retained observations after missing value removal: control:249880/256836; high fat:200665/214030
2018-07-12 15:43:00    23.1    INFO             processing beta_density_samples_8_3
2018-07-12 15:43:00    23.1    INFO             Density estimation ( Group1--promoters ): Groupwise retained observations after subsampling: control:110923/249880; high fat:89077/200665
2018-07-12 15:43:00    23.1    INFO             Density estimation ( Age3--promoters ): Groupwise retained observations after subsampling: 10 weeks:90836/159823; 12 weeks:139457/245370; 13.5 weeks:69708/122649
2018-07-12 15:43:01    23.1    INFO             Density estimation ( Age3--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 12 weeks:225441/241110; 13.5 weeks:112440/120555
2018-07-12 15:43:01    23.1    INFO             processing beta_density_samples_6_5
2018-07-12 15:43:02    23.1    INFO             Density estimation ( Age3--genes ): Groupwise retained observations after subsampling: 10 weeks:89936/144659; 12 weeks:140159/225441; 13.5 weeks:69905/112440
2018-07-12 15:43:02    23.1    INFO             Density estimation ( Group1--cpgislands ): Groupwise retained observations after missing value removal: control:95120/95706; high fat:78932/79755
2018-07-12 15:43:03    23.1    INFO             Density estimation ( Group1--tiling ): Groupwise retained observations after subsampling: control:110238/3122232; high fat:89762/2542280
2018-07-12 15:43:05    23.1    INFO             processing beta_density_samples_7_1
2018-07-12 15:43:06    23.1    INFO             processing beta_density_samples_8_5
2018-07-12 15:43:07    23.1    INFO             Density estimation ( Age3--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 12 weeks:95015/95706; 13.5 weeks:47524/47853
2018-07-12 15:43:08    23.1    INFO             processing beta_density_samples_9_3
2018-07-12 15:43:08    23.1    INFO             Density estimation ( Age2--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 13.5 weeks:112440/120555; 13 weeks:110935/120555
2018-07-12 15:43:08    23.1    INFO             processing beta_density_samples_9_4
2018-07-12 15:43:08    23.1    INFO             Density estimation ( Age2--genes ): Groupwise retained observations after subsampling: 10 weeks:117918/144659; 13.5 weeks:91655/112440; 13 weeks:90428/110935
2018-07-12 15:43:08    23.1    INFO             Density estimation ( Age2--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 13.5 weeks:122649/128418; 13 weeks:121350/128418
2018-07-12 15:43:08    23.1    INFO             Density estimation ( Age2--promoters ): Groupwise retained observations after subsampling: 10 weeks:118733/159823; 13.5 weeks:91116/122649; 13 weeks:90151/121350
2018-07-12 15:43:10    23.1    INFO             processing beta_density_samples_10_5
2018-07-12 15:43:10    23.1    INFO             processing beta_density_samples_10_1
2018-07-12 15:43:11    23.1    INFO             Density estimation ( Age1--cpgislands ): Groupwise retained observations after missing value removal: 12 weeks:95015/95706; 13.5 weeks:47524/47853; 13 weeks:47354/47853
2018-07-12 15:43:11    23.1    INFO             processing beta_density_samples_10_4
2018-07-12 15:43:12    23.1    INFO             Density estimation ( Age1--promoters ): Groupwise retained observations after missing value removal: 12 weeks:245370/256836; 13.5 weeks:122649/128418; 13 weeks:121350/128418
2018-07-12 15:43:13    23.1    INFO             processing beta_density_samples_9_5
2018-07-12 15:43:13    23.1    INFO             Density estimation ( Age2--cpgislands ): Groupwise retained observations after missing value removal: 10 weeks:62866/63804; 13.5 weeks:47524/47853; 13 weeks:47354/47853
2018-07-12 15:43:14    23.1    INFO             Density estimation ( Age1--promoters ): Groupwise retained observations after subsampling: 12 weeks:150420/245370; 13.5 weeks:75188/122649; 13 weeks:74392/121350
2018-07-12 15:43:15    23.1    INFO             processing beta_density_samples_11_1
2018-07-12 15:43:33    23.1    INFO             processing beta_density_samples_10_3
2018-07-12 15:43:34    23.1    INFO             Density estimation ( Age1--genes ): Groupwise retained observations after missing value removal: 12 weeks:225441/241110; 13.5 weeks:112440/120555; 13 weeks:110935/120555
2018-07-12 15:43:34    23.1    INFO             Density estimation ( Age1--genes ): Groupwise retained observations after subsampling: 12 weeks:150690/225441; 13.5 weeks:75158/112440; 13 weeks:74152/110935
2018-07-12 15:43:35    23.1    INFO             processing beta_density_samples_11_3
2018-07-12 15:43:35    23.1    INFO             processing beta_density_samples_11_4
2018-07-12 15:43:36    23.1    INFO             Density estimation ( Predicted Gender--genes ): Groupwise retained observations after missing value removal: female:178554/200925; male:414921/442035
2018-07-12 15:43:36    23.1    INFO             Density estimation ( Predicted Gender--promoters ): Groupwise retained observations after missing value removal: female:198001/214030; male:451191/470866
2018-07-12 15:43:36    23.1    INFO             processing beta_density_samples_11_5
2018-07-12 15:43:36    23.1    INFO             Density estimation ( Predicted Gender--cpgislands ): Groupwise retained observations after missing value removal: female:78654/79755; male:174105/175461
2018-07-12 15:43:37    23.1    INFO             Density estimation ( Predicted Gender--genes ): Groupwise retained observations after subsampling: female:60172/178554; male:139828/414921
2018-07-12 15:43:37    23.1    INFO             Density estimation ( Predicted Gender--cpgislands ): Groupwise retained observations after subsampling: female:62236/78654; male:137764/174105
2018-07-12 15:43:37    23.1    INFO             Density estimation ( Predicted Gender--promoters ): Groupwise retained observations after subsampling: female:60999/198001; male:139001/451191
2018-07-12 15:44:58    24.3    INFO             Density estimation ( all samples--sites ): Groupwise retained observations after missing value removal: all:211163816/308780272
2018-07-12 15:45:14    20.8    INFO             Density estimation ( Age--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 12 weeks:85812838/115792602; 13.5 weeks:42130670/57896301; 13 weeks:39384089/57896301
2018-07-12 15:45:21    20.8    INFO             Density estimation ( Group--sites ): Groupwise retained observations after missing value removal: control:99054991/115792602; high fat:58714856/96493835; low protein:53393969/96493835
2018-07-12 15:45:48    24.6    INFO             Density estimation ( Group2--sites ): Groupwise retained observations after missing value removal: control:99054991/115792602; low protein:53393969/96493835
2018-07-12 15:45:48    22.4    INFO             Density estimation ( Predicted Gender--sites ): Groupwise retained observations after missing value removal: female:51630282/96493835; male:159533534/212286437
2018-07-12 15:45:52    23.0    INFO             Density estimation ( Age3--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 12 weeks:85812838/115792602; 13.5 weeks:42130670/57896301
2018-07-12 15:45:54    24.8    INFO             Density estimation ( Group3--sites ): Groupwise retained observations after missing value removal: high fat:58714856/96493835; low protein:53393969/96493835
2018-07-12 15:45:58    24.6    INFO             Density estimation ( Group1--sites ): Groupwise retained observations after missing value removal: control:99054991/115792602; high fat:58714856/96493835
2018-07-12 15:46:12    22.1    INFO             Density estimation ( Age--sites ): Groupwise retained observations after subsampling: 10 weeks:83037/43836219; 12 weeks:162552/85812838; 13.5 weeks:79807/42130670; 13 weeks:74604/39384089
2018-07-12 15:46:13    25.4    INFO             Density estimation ( all samples--sites ): Groupwise retained observations after subsampling: all:100000/211163816
2018-07-12 15:46:16    23.4    INFO             Density estimation ( Group--sites ): Groupwise retained observations after subsampling: control:140727/99054991; high fat:83416/58714856; low protein:75857/53393969
2018-07-12 15:46:18    23.5    INFO             Density estimation ( Age1--sites ): Groupwise retained observations after missing value removal: 12 weeks:85812838/115792602; 13.5 weeks:42130670/57896301; 13 weeks:39384089/57896301
2018-07-12 15:46:18    23.0    INFO             Density estimation ( Age4--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 12 weeks:85812838/115792602; 13 weeks:39384089/57896301
2018-07-12 15:46:25    25.4    INFO             processing beta_density_samples_7_2
2018-07-12 15:46:28    25.4    INFO             Density estimation ( Age4--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 12 weeks:3084816/3168714; 13 weeks:1532939/1584357
2018-07-12 15:46:30    25.4    INFO             Density estimation ( Age4--tiling ): Groupwise retained observations after subsampling: 10 weeks:91632/2030709; 12 weeks:139197/3084816; 13 weeks:69171/1532939
2018-07-12 15:46:32    24.2    INFO             Density estimation ( Age2--sites ): Groupwise retained observations after missing value removal: 10 weeks:43836219/77195068; 13.5 weeks:42130670/57896301; 13 weeks:39384089/57896301
2018-07-12 15:46:38    24.0    INFO             Density estimation ( Predicted Gender--sites ): Groupwise retained observations after subsampling: female:48901/51630282; male:151099/159533534
2018-07-12 15:46:39    25.4    INFO             Density estimation ( Group2--sites ): Groupwise retained observations after subsampling: control:129952/99054991; low protein:70048/53393969
2018-07-12 15:46:40    23.4    INFO             processing beta_density_samples_9_2
2018-07-12 15:46:41    20.8    INFO             processing beta_density_samples_8_2
2018-07-12 15:46:42    20.8    INFO             Density estimation ( Age3--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 12 weeks:3084816/3168714; 13.5 weeks:1544141/1584357
